age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
28.0,Private,120135.0,Assoc-voc,11.0,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
49.0,Private,57665.0,Bachelors,13.0,Divorced,Prof-specialty,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
30.0,Private,496414.0,Doctorate,16.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
55.0,Private,353881.0,7th-8th,4.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
34.0,State-gov,355700.0,HS-grad,9.0,Separated,Adm-clerical,Unmarried,White,Female,0.0,0.0,20.0,United-States,<=50K
23.0,Private,231160.0,Some-college,10.0,Never-married,Other-service,Own-child,White,Male,0.0,0.0,25.0,United-States,<=50K
25.0,Private,181814.0,HS-grad,9.0,Never-married,Craft-repair,Other-relative,White,Female,0.0,0.0,40.0,United-States,<=50K
20.0,Private,324469.0,Some-college,10.0,Never-married,Machine-op-inspct,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
21.0,Local-gov,193130.0,Some-college,10.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
22.0,Private,163519.0,Bachelors,13.0,Never-married,Sales,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
45.0,Private,361842.0,HS-grad,9.0,Widowed,Craft-repair,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
49.0,Private,141483.0,10th,6.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,40.0,United-States,<=50K
23.0,Private,213004.0,Some-college,10.0,Never-married,Prof-specialty,Own-child,White,Female,0.0,1719.0,30.0,United-States,<=50K
47.0,Private,101299.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
39.0,Local-gov,178100.0,Masters,14.0,Divorced,Prof-specialty,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
26.0,Self-emp-not-inc,253899.0,Bachelors,13.0,Divorced,Sales,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
32.0,Local-gov,223267.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
38.0,Private,22245.0,Some-college,10.0,Divorced,Exec-managerial,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
64.0,Self-emp-not-inc,144391.0,Masters,14.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
39.0,Private,28572.0,HS-grad,9.0,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,48.0,United-States,<=50K
19.0,State-gov,156294.0,Some-college,10.0,Never-married,Prof-specialty,Own-child,White,Male,0.0,0.0,25.0,United-States,<=50K
31.0,Private,197689.0,HS-grad,9.0,Never-married,Other-service,Not-in-family,Black,Female,0.0,0.0,38.0,United-States,<=50K
56.0,Federal-gov,61885.0,Bachelors,13.0,Never-married,Transport-moving,Not-in-family,Black,Male,0.0,2001.0,65.0,United-States,<=50K
21.0,Private,341368.0,HS-grad,9.0,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,20.0,United-States,<=50K
31.0,Private,113708.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
24.0,State-gov,211049.0,7th-8th,4.0,Never-married,Tech-support,Unmarried,White,Female,0.0,0.0,20.0,United-States,<=50K
47.0,Private,335973.0,HS-grad,9.0,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
60.0,Self-emp-inc,189098.0,HS-grad,9.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
28.0,Self-emp-inc,146042.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
45.0,Self-emp-not-inc,183710.0,9th,5.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
38.0,Private,95647.0,HS-grad,9.0,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Male,0.0,0.0,30.0,United-States,<=50K
63.0,Self-emp-inc,165611.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,35.0,United-States,<=50K
28.0,Private,134890.0,Bachelors,13.0,Never-married,Sales,Own-child,White,Male,0.0,1974.0,50.0,United-States,<=50K
30.0,Private,94413.0,Some-college,10.0,Divorced,Transport-moving,Not-in-family,White,Male,0.0,0.0,30.0,United-States,<=50K
28.0,Self-emp-not-inc,33035.0,12th,8.0,Divorced,Other-service,Unmarried,White,Female,0.0,0.0,30.0,United-States,<=50K
28.0,Private,153885.0,Some-college,10.0,Married-civ-spouse,Transport-moving,Wife,White,Female,0.0,0.0,45.0,United-States,<=50K
36.0,Private,356838.0,Doctorate,16.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50.0,Canada,<=50K
50.0,Self-emp-not-inc,156606.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,30.0,United-States,<=50K
20.0,Private,262749.0,Some-college,10.0,Never-married,Machine-op-inspct,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
60.0,Private,41517.0,11th,7.0,Married-spouse-absent,Prof-specialty,Unmarried,Black,Female,0.0,0.0,20.0,United-States,<=50K
32.0,Private,164519.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,55.0,United-States,<=50K
77.0,Self-emp-not-inc,161552.0,Preschool,1.0,Widowed,Exec-managerial,Not-in-family,White,Female,0.0,0.0,60.0,United-States,<=50K
25.0,Private,213383.0,Some-college,10.0,Never-married,Tech-support,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
52.0,Private,173991.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,38.0,United-States,<=50K
38.0,Private,96185.0,HS-grad,9.0,Divorced,Other-service,Unmarried,Black,Female,0.0,0.0,32.0,United-States,<=50K
46.0,State-gov,394860.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,38.0,United-States,<=50K
28.0,Private,147951.0,Assoc-voc,11.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,42.0,United-States,<=50K
41.0,Private,188307.0,HS-grad,9.0,Divorced,Craft-repair,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
59.0,Private,409842.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,20.0,United-States,<=50K
27.0,Private,195681.0,Some-college,10.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,48.0,United-States,<=50K
39.0,Private,192251.0,10th,6.0,Divorced,Other-service,Not-in-family,White,Female,0.0,0.0,60.0,United-States,<=50K
28.0,Private,70240.0,HS-grad,9.0,Married-spouse-absent,Other-service,Not-in-family,Asian-Pac-Islander,Female,0.0,0.0,40.0,Philippines,<=50K
38.0,State-gov,200904.0,10th,6.0,Separated,Adm-clerical,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
22.0,Private,252355.0,HS-grad,9.0,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,27.0,United-States,<=50K
27.0,Private,207611.0,HS-grad,9.0,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,52.0,United-States,<=50K
25.0,Private,209230.0,HS-grad,9.0,Never-married,Other-service,Own-child,White,Female,0.0,0.0,6.0,United-States,<=50K
34.0,Private,226629.0,HS-grad,9.0,Never-married,Priv-house-serv,Not-in-family,White,Female,0.0,0.0,40.0,Mexico,<=50K
22.0,Private,189832.0,Some-college,10.0,Never-married,Other-service,Own-child,White,Female,0.0,0.0,25.0,United-States,<=50K
19.0,Private,66619.0,HS-grad,9.0,Never-married,Other-service,Own-child,White,Male,0.0,0.0,37.0,United-States,<=50K
41.0,Private,70645.0,Masters,14.0,Widowed,Prof-specialty,Not-in-family,White,Female,4650.0,0.0,55.0,United-States,<=50K
27.0,Private,202206.0,11th,7.0,Separated,Farming-fishing,Other-relative,White,Male,0.0,0.0,40.0,Puerto-Rico,<=50K
44.0,Private,54611.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
41.0,Private,79864.0,Assoc-voc,11.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
58.0,Self-emp-not-inc,118253.0,HS-grad,9.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,70.0,United-States,<=50K
28.0,Federal-gov,90787.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0.0,0.0,40.0,United-States,<=50K
40.0,Private,70761.0,Assoc-acdm,12.0,Never-married,Tech-support,Not-in-family,Black,Male,0.0,0.0,40.0,United-States,<=50K
35.0,Private,342642.0,Masters,14.0,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
26.0,Self-emp-not-inc,67240.0,HS-grad,9.0,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,35.0,United-States,<=50K
34.0,Private,228873.0,Bachelors,13.0,Never-married,Exec-managerial,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
57.0,Private,190514.0,9th,5.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
27.0,Private,232954.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
56.0,Private,71388.0,9th,5.0,Separated,Other-service,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
42.0,State-gov,55764.0,Assoc-acdm,12.0,Divorced,Prof-specialty,Not-in-family,Black,Male,0.0,0.0,40.0,United-States,<=50K
54.0,Private,175339.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
26.0,Private,296372.0,HS-grad,9.0,Divorced,Prof-specialty,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
